user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue,,Total Revenue
23957,1,7/6/19,0,40,,
23958,1,7/6/19,0,40,,
23959,1,7/6/19,0,40,,
23960,1,7/6/19,0,40,,
23961,1,7/6/19,0,40,,
23962,1,7/6/19,0,40,,
23963,1,7/6/19,0,40,,
23964,1,7/6/19,0,40,,
23965,1,7/6/19,0,40,,
23966,1,7/6/19,0,40,,
23967,1,7/6/19,0,40,,
23968,1,7/6/19,0,40,,
23969,1,7/6/19,0,40,,
23970,1,7/6/19,0,40,,
23971,1,7/6/19,0,40,,
23972,1,7/6/19,0,40,,
23973,1,7/6/19,0,40,,
23974,1,7/6/19,0,40,,
23975,1,7/6/19,0,40,,
23976,1,7/6/19,0,40,,
23978,1,7/6/19,0,40,,
23979,1,7/6/19,0,40,,
23980,1,7/6/19,0,40,,
22638,0,7/3/19,1,36.98,,
22635,0,7/3/19,1,36.98,,
22644,0,7/3/19,1,36.98,,
22647,0,7/3/19,1,36.98,,
22658,0,7/3/19,1,36.98,,
22659,0,7/3/19,1,36.98,,
22666,0,7/3/19,1,36.98,,
22667,0,7/3/19,1,36.98,,
22668,0,7/3/19,1,36.98,,
22672,0,7/3/19,1,36.98,,
22677,0,7/3/19,1,36.98,,
22679,0,7/3/19,1,36.98,,
22680,0,7/3/19,1,36.98,,
22681,0,7/3/19,1,36.98,,
22683,0,7/3/19,1,36.98,,
22689,0,7/3/19,1,36.98,,
22693,0,7/3/19,1,36.98,,
22694,0,7/3/19,1,36.98,,
22699,0,7/3/19,1,36.98,,
22700,0,7/3/19,1,36.98,,
22702,0,7/3/19,1,36.98,,
22703,0,7/3/19,1,36.98,,
22712,0,7/3/19,1,36.98,,
22713,0,7/3/19,1,36.98,,
22716,0,7/3/19,1,36.98,,
22722,0,7/3/19,1,36.98,,
22724,0,7/3/19,1,36.98,,
22734,0,7/3/19,1,36.98,,
22733,0,7/3/19,1,36.98,,
22736,0,7/3/19,1,36.98,,
22808,0,7/3/19,1,36.98,,
22740,0,7/3/19,1,36.98,,
22743,0,7/3/19,1,36.98,,
22749,0,7/3/19,1,36.98,,
22752,0,7/3/19,1,36.98,,
22754,0,7/3/19,1,36.98,,
22762,0,7/3/19,1,36.98,,
22770,0,7/3/19,1,36.98,,
22771,0,7/3/19,1,36.98,,
22774,0,7/3/19,1,36.98,,
23981,1,7/6/19,0,40,,
23982,1,7/6/19,0,40,,
23983,1,7/6/19,0,40,,
23984,1,7/6/19,0,40,,
23985,1,7/6/19,0,40,,
23986,1,7/6/19,0,40,,
23987,1,7/6/19,0,40,,
23988,1,7/6/19,0,40,,
23989,1,7/6/19,0,40,,
23991,1,7/6/19,0,40,,
23992,1,7/6/19,0,40,,
23993,1,7/6/19,0,40,,
23994,1,7/6/19,0,40,,
23995,1,7/6/19,0,40,,
23996,1,7/6/19,0,40,,
23997,1,7/6/19,0,40,,
23998,1,7/6/19,0,40,,
23999,1,7/6/19,0,40,,
24000,1,7/6/19,0,40,,
24001,1,7/6/19,0,40,,
24002,1,7/6/19,0,40,,
24003,1,7/6/19,0,40,,
24004,1,7/6/19,0,40,,
24005,1,7/6/19,0,40,,
24006,1,7/6/19,0,40,,
24007,1,7/6/19,0,40,,
24008,1,7/6/19,0,40,,
24009,1,7/6/19,0,40,,
24010,1,7/6/19,0,40,,
24011,1,7/6/19,0,40,,
24012,1,7/6/19,0,40,,
24013,1,7/6/19,0,40,,
24014,1,7/6/19,0,40,,
24015,1,7/6/19,0,40,,
24016,1,7/6/19,0,40,,
24017,1,7/6/19,0,40,,
24018,1,7/6/19,0,40,,
24019,1,7/6/19,0,40,,
24020,1,7/6/19,0,40,,
24021,1,7/6/19,0,40,,
24022,1,7/6/19,0,40,,
24023,1,7/6/19,0,40,,
24024,1,7/6/19,0,40,,
24025,1,7/6/19,0,40,,
24026,1,7/6/19,0,40,,
24027,1,7/6/19,0,40,,
24028,1,7/6/19,0,40,,
24029,1,7/6/19,0,40,,
24030,1,7/6/19,0,40,,
24031,1,7/6/19,0,40,,
24032,1,7/6/19,0,40,,
24033,1,7/6/19,0,40,,
24034,1,7/6/19,0,40,,
24035,1,7/6/19,0,40,,
24036,1,7/6/19,0,40,,
24037,1,7/6/19,0,40,,
24038,1,7/6/19,0,40,,
24039,1,7/6/19,0,40,,
24040,1,7/6/19,0,40,,
24041,1,7/6/19,0,40,,
24042,1,7/6/19,0,40,,
24043,1,7/6/19,0,40,,
24044,1,7/6/19,0,40,,
24045,1,7/6/19,0,40,,
24046,1,7/6/19,0,40,,
24047,1,7/6/19,0,40,,
24048,1,7/6/19,0,40,,
24049,1,7/6/19,0,40,,
24050,1,7/6/19,0,40,,
24051,1,7/6/19,0,40,,
24052,1,7/6/19,0,40,,
24053,1,7/6/19,0,40,,
24054,1,7/6/19,0,40,,
24055,1,7/6/19,0,40,,
24056,1,7/6/19,0,40,,
24057,1,7/6/19,0,40,,
24058,1,7/6/19,0,40,,
24059,1,7/6/19,0,40,,
24060,1,7/6/19,0,40,,
24061,1,7/6/19,0,40,,
24062,1,7/6/19,0,40,,
24063,1,7/6/19,0,40,,
24064,1,7/6/19,0,40,,
24065,1,7/6/19,0,40,,
24066,1,7/6/19,0,40,,
24067,1,7/6/19,0,40,,
24068,1,7/6/19,0,40,,
24069,1,7/6/19,0,40,,
24070,1,7/6/19,0,40,,
24071,1,7/6/19,0,40,,
24072,1,7/6/19,0,40,,
24073,1,7/6/19,0,40,,
24074,1,7/6/19,0,40,,
24075,1,7/6/19,0,40,,
24076,1,7/6/19,0,40,,
24077,1,7/6/19,0,40,,
24078,1,7/6/19,0,40,,
24079,1,7/6/19,0,40,,
24080,1,7/6/19,0,40,,
24081,1,7/6/19,0,40,,
24082,1,7/6/19,0,40,,
24083,1,7/6/19,0,40,,
24084,1,7/6/19,0,40,,
24085,1,7/6/19,0,40,,
24086,1,7/6/19,0,40,,
24087,1,7/6/19,0,40,,
24088,1,7/6/19,0,40,,
24089,1,7/6/19,0,40,,
24090,1,7/6/19,0,40,,
24091,1,7/6/19,0,40,,
24092,1,7/6/19,0,40,,
24093,1,7/6/19,0,40,,
24094,1,7/6/19,0,40,,
24095,1,7/6/19,0,40,,
24096,1,7/6/19,0,40,,
24097,1,7/6/19,0,40,,
24098,1,7/6/19,0,40,,
24099,1,7/6/19,0,40,,
24100,1,7/6/19,0,40,,
24101,1,7/6/19,0,40,,
24102,1,7/6/19,0,40,,
24103,1,7/6/19,0,40,,
24104,1,7/6/19,0,40,,
24105,1,7/6/19,0,40,,
24106,1,7/6/19,0,40,,
24107,1,7/6/19,0,40,,
24108,1,7/6/19,0,40,,
24109,1,7/6/19,0,40,,
24110,1,7/6/19,0,40,,
24111,1,7/6/19,0,40,,
24112,1,7/6/19,0,40,,
24113,1,7/6/19,0,40,,
24114,1,7/6/19,0,40,,
24115,1,7/6/19,0,40,,
24116,1,7/6/19,0,40,,
24117,1,7/6/19,0,40,,
24118,1,7/6/19,0,40,,
24119,1,7/6/19,0,40,,
24120,1,7/6/19,0,40,,
24121,1,7/6/19,0,40,,
24122,1,7/6/19,0,40,,
24123,1,7/6/19,0,40,,
24124,1,7/6/19,0,40,,
24125,1,7/6/19,0,40,,
24126,1,7/6/19,0,40,,
24127,1,7/6/19,0,40,,
24129,1,7/6/19,0,40,,
24130,1,7/6/19,0,40,,
24131,1,7/6/19,0,40,,
24132,1,7/6/19,0,40,,
24133,1,7/6/19,0,40,,
24134,1,7/6/19,0,40,,
24135,1,7/6/19,0,40,,
24136,1,7/6/19,0,40,,
24137,1,7/6/19,0,40,,
24138,1,7/6/19,0,40,,
24139,1,7/6/19,0,40,,
24140,1,7/6/19,0,40,,
24141,1,7/6/19,0,40,,
24142,1,7/6/19,0,40,,
24143,1,7/6/19,0,40,,
24144,1,7/6/19,0,40,,
24145,1,7/6/19,0,40,,
24146,1,7/6/19,0,40,,
24147,1,7/6/19,0,40,,
24148,1,7/6/19,0,40,,
24149,1,7/6/19,0,40,,
24150,1,7/6/19,0,40,,
24151,1,7/6/19,0,40,,
24152,1,7/6/19,0,40,,
24153,1,7/6/19,0,40,,
24154,1,7/6/19,0,40,,
24155,1,7/6/19,0,40,,
24156,1,7/6/19,0,40,,
24157,1,7/6/19,0,40,,
24158,1,7/6/19,0,40,,
24159,1,7/6/19,0,40,,
24160,1,7/6/19,0,40,,
24161,1,7/6/19,0,40,,
24162,1,7/6/19,0,40,,
24163,1,7/6/19,0,40,,
24164,1,7/6/19,0,40,,
24165,1,7/6/19,0,40,,
24166,1,7/6/19,0,40,,
24167,1,7/6/19,0,40,,
24168,1,7/6/19,0,40,,
24169,1,7/6/19,0,40,,
24170,1,7/6/19,0,40,,
24171,1,7/6/19,0,40,,
24172,1,7/6/19,0,40,,
24173,1,7/6/19,0,40,,
24174,1,7/6/19,0,40,,
24175,1,7/6/19,0,40,,
24176,1,7/6/19,0,40,,
24177,1,7/6/19,0,40,,
24178,1,7/6/19,0,40,,
24179,1,7/6/19,0,40,,
24180,1,7/6/19,0,40,,
24181,1,7/6/19,0,40,,
24182,1,7/6/19,0,40,,
24183,1,7/6/19,0,40,,
24184,1,7/6/19,0,40,,
24185,1,7/6/19,0,40,,
24186,1,7/6/19,0,40,,
24188,1,7/6/19,0,40,,
24189,1,7/6/19,0,40,,
24190,1,7/6/19,0,40,,
24191,1,7/6/19,0,40,,
24192,1,7/6/19,0,40,,
24193,1,7/6/19,0,40,,
24194,1,7/6/19,0,40,,
24195,1,7/6/19,0,40,,
24196,1,7/6/19,0,40,,
24198,1,7/6/19,0,40,,
24199,1,7/6/19,0,40,,
24200,1,7/6/19,0,40,,
24201,1,7/6/19,0,40,,
24202,1,7/6/19,0,40,,
24203,1,7/6/19,0,40,,
24204,1,7/6/19,0,40,,
24205,1,7/6/19,0,40,,
24206,1,7/6/19,0,40,,
24207,1,7/6/19,0,40,,
24208,1,7/6/19,0,40,,
24209,1,7/6/19,0,40,,
24210,1,7/6/19,0,40,,
24211,1,7/6/19,0,40,,
24212,1,7/6/19,0,40,,
24213,1,7/6/19,0,40,,
24214,1,7/6/19,0,40,,
24215,1,7/6/19,0,40,,
24216,1,7/6/19,0,40,,
24217,1,7/6/19,0,40,,
24218,1,7/6/19,0,40,,
24219,1,7/6/19,0,40,,
24220,1,7/6/19,0,40,,
24221,1,7/6/19,0,40,,
24222,1,7/6/19,0,40,,
24223,1,7/6/19,0,40,,
24224,1,7/6/19,0,40,,
24225,1,7/6/19,0,40,,
24226,1,7/6/19,0,40,,
22781,0,7/3/19,1,36.98,,
22788,0,7/3/19,1,36.98,,
22791,0,7/3/19,1,36.98,,
22793,0,7/3/19,1,36.98,,
24227,1,7/6/19,0,40,,
24229,1,7/6/19,0,40,,
24231,1,7/6/19,0,40,,
24232,1,7/6/19,0,40,,
24233,1,7/6/19,0,40,,
24234,1,7/6/19,0,40,,
24235,1,7/6/19,0,40,,
24236,1,7/6/19,0,40,,
24237,1,7/6/19,0,40,,
24238,1,7/6/19,0,40,,
24239,1,7/6/19,0,40,,
24240,1,7/6/19,0,40,,
24241,1,7/6/19,0,40,,
24242,1,7/6/19,0,40,,
24243,1,7/6/19,0,40,,
24244,1,7/6/19,0,40,,
24245,1,7/6/19,0,40,,
24246,1,7/6/19,0,40,,
24247,1,7/6/19,0,40,,
24248,1,7/6/19,0,40,,
24250,1,7/6/19,0,40,,
24251,1,7/6/19,0,40,,
24252,1,7/6/19,0,40,,
24253,1,7/6/19,0,40,,
24254,1,7/6/19,0,40,,
24255,1,7/6/19,0,40,,
24256,1,7/6/19,0,40,,
24257,1,7/6/19,0,40,,
24258,1,7/6/19,0,40,,
24259,1,7/6/19,0,40,,
24260,1,7/6/19,0,40,,
24261,1,7/6/19,0,40,,
24262,1,7/6/19,0,40,,
24263,1,7/6/19,0,40,,
24264,1,7/6/19,0,40,,
24265,1,7/6/19,0,40,,
24266,1,7/6/19,0,40,,
24267,1,7/6/19,0,40,,
24268,1,7/6/19,0,40,,
24269,1,7/6/19,0,40,,
24270,1,7/6/19,0,40,,
24271,1,7/6/19,0,40,,
24272,1,7/6/19,0,40,,
24273,1,7/6/19,0,40,,
24274,1,7/6/19,0,40,,
24275,1,7/6/19,0,40,,
24276,1,7/6/19,0,40,,
24277,1,7/6/19,0,40,,
24278,1,7/6/19,0,40,,
24279,1,7/6/19,0,40,,
24280,1,7/6/19,0,40,,
24281,1,7/6/19,0,40,,
24282,1,7/6/19,0,40,,
24283,1,7/6/19,0,40,,
24284,1,7/6/19,0,40,,
24285,1,7/6/19,0,40,,
24286,1,7/6/19,0,40,,
24287,1,7/6/19,0,40,,
24288,1,7/6/19,0,40,,
24289,1,7/6/19,0,40,,
24290,1,7/6/19,0,40,,
24291,1,7/6/19,0,40,,
24292,1,7/6/19,0,40,,
24293,1,7/6/19,0,40,,
24294,1,7/6/19,0,40,,
24295,1,7/6/19,0,40,,
24296,1,7/6/19,0,40,,
24297,1,7/6/19,0,40,,
24298,1,7/6/19,0,40,,
24299,1,7/6/19,0,40,,
24300,1,7/6/19,0,40,,
24301,1,7/6/19,0,40,,
24302,1,7/6/19,0,40,,
24303,1,7/6/19,0,40,,
24304,1,7/6/19,0,40,,
24305,1,7/6/19,0,40,,
24307,1,7/6/19,0,40,,
24308,1,7/6/19,0,40,,
24309,1,7/6/19,0,40,,
24310,1,7/6/19,0,40,,
24311,1,7/6/19,0,40,,
24312,1,7/6/19,0,40,,
24313,1,7/6/19,0,40,,
24314,1,7/6/19,0,40,,
24315,1,7/6/19,0,40,,
24316,1,7/6/19,0,40,,
24317,1,7/6/19,0,40,,
24318,1,7/6/19,0,40,,
24319,1,7/6/19,0,40,,
24321,1,7/6/19,0,40,,
24322,1,7/6/19,0,40,,
24324,1,7/6/19,0,40,,
24325,1,7/6/19,0,40,,
24326,1,7/6/19,0,40,,
24327,1,7/6/19,0,40,,
24328,1,7/6/19,0,40,,
24329,1,7/6/19,0,40,,
24330,1,7/6/19,0,40,,
24331,1,7/6/19,0,40,,
24332,1,7/6/19,0,40,,
24333,1,7/6/19,0,40,,
24335,1,7/6/19,0,40,,
24336,1,7/6/19,0,40,,
24338,1,7/6/19,0,40,,
24339,1,7/6/19,0,40,,
24341,1,7/6/19,0,40,,
24342,1,7/6/19,0,40,,
24343,1,7/6/19,0,40,,
24344,1,7/6/19,0,40,,
24345,1,7/6/19,0,40,,
24346,1,7/6/19,0,40,,
24347,1,7/6/19,0,40,,
24348,1,7/7/19,0,40,,
24349,1,7/7/19,0,40,,
24350,1,7/7/19,0,40,,
24351,1,7/7/19,0,40,,
24352,1,7/7/19,0,40,,
24353,1,7/7/19,0,40,,
24354,1,7/7/19,0,40,,
24355,1,7/7/19,0,40,,
24356,1,7/7/19,0,40,,
24357,1,7/7/19,0,40,,
24358,1,7/7/19,0,40,,
24359,1,7/7/19,0,40,,
24360,1,7/7/19,0,40,,
24361,1,7/7/19,0,40,,
24362,1,7/7/19,0,40,,
24363,1,7/7/19,0,40,,
24364,1,7/7/19,0,40,,
24365,1,7/7/19,0,40,,
24366,1,7/7/19,0,40,,
24367,1,7/7/19,0,40,,
24368,1,7/7/19,0,40,,
24369,1,7/7/19,0,40,,
24371,1,7/7/19,0,40,,
24372,1,7/7/19,0,40,,
24373,1,7/7/19,0,40,,
24374,1,7/7/19,0,40,,
22796,0,7/3/19,1,36.98,,
24375,1,7/7/19,0,40,,
24376,1,7/7/19,0,40,,
24377,1,7/7/19,0,40,,
24378,1,7/7/19,0,40,,
24379,1,7/7/19,0,40,,
24380,1,7/7/19,0,40,,
24381,1,7/7/19,0,40,,
24382,1,7/7/19,0,40,,
24383,1,7/7/19,0,40,,
24384,1,7/7/19,0,40,,
24385,1,7/7/19,0,40,,
24386,1,7/7/19,0,40,,
24387,1,7/7/19,0,40,,
24388,1,7/7/19,0,40,,
24390,1,7/7/19,0,40,,
24391,1,7/7/19,0,40,,
24392,1,7/7/19,0,40,,
24393,1,7/7/19,0,40,,
24394,1,7/7/19,0,40,,
24395,1,7/7/19,0,40,,
24396,1,7/7/19,0,40,,
24398,1,7/7/19,0,40,,
24399,1,7/7/19,0,40,,
24400,1,7/7/19,0,40,,
24401,1,7/7/19,0,40,,
24402,1,7/7/19,0,40,,
24403,1,7/7/19,0,40,,
24404,1,7/7/19,0,40,,
24405,1,7/7/19,0,40,,
24406,1,7/7/19,0,40,,
24407,1,7/7/19,0,40,,
24408,1,7/7/19,0,40,,
24409,1,7/7/19,0,40,,
24410,1,7/7/19,0,40,,
24411,1,7/7/19,0,40,,
24412,1,7/7/19,0,40,,
24413,1,7/7/19,0,40,,
24414,1,7/7/19,0,40,,
24415,1,7/7/19,0,40,,
24416,1,7/7/19,0,40,,
24417,1,7/7/19,0,40,,
24418,1,7/7/19,0,40,,
24419,1,7/7/19,0,40,,
24420,1,7/7/19,0,40,,
24421,1,7/7/19,0,40,,
24422,1,7/7/19,0,40,,
24423,1,7/7/19,0,40,,
24424,1,7/7/19,0,40,,
24425,1,7/7/19,0,40,,
24426,1,7/7/19,0,40,,
24427,1,7/7/19,0,40,,
24428,1,7/7/19,0,40,,
24429,1,7/7/19,0,40,,
24430,1,7/7/19,0,40,,
24431,1,7/7/19,0,40,,
24432,1,7/7/19,0,40,,
24433,1,7/7/19,0,40,,
24434,1,7/7/19,0,40,,
24435,1,7/7/19,0,40,,
24436,1,7/7/19,0,40,,
24438,1,7/7/19,0,40,,
24441,1,7/7/19,0,40,,
24443,1,7/7/19,0,40,,
24444,1,7/7/19,0,40,,
24445,1,7/7/19,0,40,,
24446,1,7/7/19,0,40,,
24447,1,7/7/19,0,40,,
24448,1,7/7/19,0,40,,
24449,1,7/7/19,0,40,,
24450,1,7/7/19,0,40,,
24451,1,7/7/19,0,40,,
24452,1,7/7/19,0,40,,
24453,1,7/7/19,0,40,,
24454,1,7/7/19,0,40,,
24455,1,7/7/19,0,40,,
24456,1,7/7/19,0,40,,
24457,1,7/7/19,0,40,,
24458,1,7/7/19,0,40,,
22387,0,7/3/19,1,36.98,,
24459,1,7/7/19,0,40,,
24460,1,7/7/19,0,40,,
24461,1,7/7/19,0,40,,
24462,1,7/7/19,0,40,,
24463,1,7/7/19,0,40,,
24464,1,7/7/19,0,40,,
24465,1,7/7/19,0,40,,
24466,1,7/7/19,0,40,,
24467,1,7/7/19,0,40,,
24468,1,7/7/19,0,40,,
24469,1,7/7/19,0,40,,
24470,1,7/7/19,0,40,,
24471,1,7/7/19,0,40,,
24472,1,7/7/19,0,40,,
24473,1,7/7/19,0,40,,
24474,1,7/7/19,0,40,,
24475,1,7/7/19,0,40,,
24476,1,7/7/19,0,40,,
24477,1,7/7/19,0,40,,
24478,1,7/7/19,0,40,,
24479,1,7/7/19,0,40,,
24480,1,7/7/19,0,40,,
24481,1,7/7/19,0,40,,
24482,1,7/7/19,0,40,,
24483,1,7/7/19,0,40,,
24484,1,7/7/19,0,40,,
24485,1,7/7/19,0,40,,
24486,1,7/7/19,0,40,,
24487,1,7/7/19,0,40,,
24488,1,7/7/19,0,40,,
24489,1,7/7/19,0,40,,
24490,1,7/7/19,0,40,,
24491,1,7/7/19,0,40,,
24492,1,7/7/19,0,40,,
24493,1,7/7/19,0,40,,
24494,1,7/7/19,0,40,,
24495,1,7/7/19,0,40,,
24497,1,7/7/19,0,40,,
24498,1,7/7/19,0,40,,
24499,1,7/7/19,0,40,,
24500,1,7/7/19,0,40,,
24501,1,7/7/19,0,40,,
24502,1,7/7/19,0,40,,
24503,1,7/7/19,0,40,,
24504,1,7/7/19,0,40,,
24505,1,7/7/19,0,40,,
24506,1,7/7/19,0,40,,
24507,1,7/7/19,0,40,,
24508,1,7/7/19,0,40,,
24509,1,7/7/19,0,40,,
24510,1,7/7/19,0,40,,
24511,1,7/7/19,0,40,,
24512,1,7/7/19,0,40,,
24513,1,7/7/19,0,40,,
24514,1,7/7/19,0,40,,
24515,1,7/7/19,0,40,,
24516,1,7/7/19,0,40,,
24517,1,7/7/19,0,40,,
24518,1,7/7/19,0,40,,
24519,1,7/7/19,0,40,,
24520,1,7/7/19,0,40,,
22120,0,7/2/19,1,36.98,,
24521,1,7/7/19,0,40,,
24522,1,7/7/19,0,40,,
24523,1,7/7/19,0,40,,
24524,1,7/7/19,0,40,,
24525,1,7/7/19,0,40,,
24526,1,7/7/19,0,40,,
24527,1,7/7/19,0,40,,
24528,1,7/7/19,0,40,,
24529,1,7/7/19,0,40,,
24530,1,7/7/19,0,40,,
24531,1,7/7/19,0,40,,
24532,1,7/7/19,0,40,,
24533,1,7/7/19,0,40,,
24534,1,7/7/19,0,40,,
24535,1,7/7/19,0,40,,
24537,1,7/7/19,0,40,,
24538,1,7/7/19,0,40,,
24539,1,7/7/19,0,40,,
24540,1,7/7/19,0,40,,
24541,1,7/7/19,0,40,,
24542,1,7/7/19,0,40,,
24543,1,7/7/19,0,40,,
24544,1,7/7/19,0,40,,
24545,1,7/7/19,0,40,,
22807,0,7/4/19,1,36.98,,
24546,1,7/7/19,0,40,,
24547,1,7/7/19,0,40,,
24548,1,7/7/19,0,40,,
24549,1,7/7/19,0,40,,
24550,1,7/7/19,0,40,,
24551,1,7/7/19,0,40,,
24553,1,7/7/19,0,40,,
24554,1,7/7/19,0,40,,
24555,1,7/7/19,0,40,,
24556,1,7/7/19,0,40,,
24557,1,7/7/19,0,40,,
24558,1,7/7/19,0,40,,
24559,1,7/7/19,0,40,,
24560,1,7/7/19,0,40,,
24561,1,7/7/19,0,40,,
24562,1,7/7/19,0,40,,
24563,1,7/7/19,0,40,,
24564,1,7/7/19,0,40,,
24565,1,7/7/19,0,40,,
24566,1,7/7/19,0,40,,
24567,1,7/7/19,0,40,,
24568,1,7/7/19,0,40,,
24569,1,7/7/19,0,40,,
24570,1,7/7/19,0,40,,
24571,1,7/7/19,0,40,,
24572,1,7/7/19,0,40,,
24573,1,7/7/19,0,40,,
24574,1,7/7/19,0,40,,
24575,1,7/7/19,0,40,,
24576,1,7/7/19,0,40,,
24577,1,7/7/19,0,40,,
24578,1,7/7/19,0,40,,
24579,1,7/7/19,0,40,,
24580,1,7/7/19,0,40,,
24581,1,7/7/19,0,40,,
24582,1,7/7/19,0,40,,
24583,1,7/7/19,0,40,,
24584,1,7/7/19,0,40,,
24585,1,7/7/19,0,40,,
24586,1,7/7/19,0,40,,
24587,1,7/7/19,0,40,,
24588,1,7/7/19,0,40,,
24589,1,7/7/19,0,40,,
24590,1,7/7/19,0,40,,
24591,1,7/7/19,0,40,,
24592,1,7/7/19,0,40,,
24593,1,7/7/19,0,40,,
24594,1,7/7/19,0,40,,
24595,1,7/7/19,0,40,,
24596,1,7/7/19,0,40,,
24597,1,7/7/19,0,40,,
24598,1,7/7/19,0,40,,
24599,1,7/7/19,0,40,,
24600,1,7/7/19,0,40,,
24601,1,7/7/19,0,40,,
24602,1,7/7/19,0,40,,
24603,1,7/7/19,0,40,,
24604,1,7/7/19,0,40,,
24605,1,7/7/19,0,40,,
24606,1,7/7/19,0,40,,
24607,1,7/7/19,0,40,,
24608,1,7/7/19,0,40,,
24609,1,7/7/19,0,40,,
24610,1,7/7/19,0,40,,
24611,1,7/7/19,0,40,,
24612,1,7/7/19,0,40,,
24613,1,7/7/19,0,40,,
24614,1,7/7/19,0,40,,
24615,1,7/7/19,0,40,,
24616,1,7/7/19,0,40,,
24617,1,7/7/19,0,40,,
24618,1,7/7/19,0,40,,
24619,1,7/7/19,0,40,,
24620,1,7/7/19,0,40,,
24621,1,7/7/19,0,40,,
24622,1,7/7/19,0,40,,
24623,1,7/7/19,0,40,,
24624,1,7/7/19,0,40,,
24625,1,7/7/19,0,40,,
24626,1,7/7/19,0,40,,
24627,1,7/7/19,0,40,,
24628,1,7/7/19,0,40,,
24629,1,7/7/19,0,40,,
24630,1,7/7/19,0,40,,
24632,1,7/7/19,0,40,,
24634,1,7/7/19,0,40,,
24635,1,7/7/19,0,40,,
24636,1,7/7/19,0,40,,
24637,1,7/7/19,0,40,,
24638,1,7/7/19,0,40,,
24641,1,7/7/19,0,40,,
24642,1,7/7/19,0,40,,
24643,1,7/7/19,0,40,,
24644,1,7/7/19,0,40,,
24645,1,7/7/19,0,40,,
24646,1,7/7/19,0,40,,
24647,1,7/7/19,0,40,,
24648,1,7/7/19,0,40,,
24649,1,7/7/19,0,40,,
24650,1,7/7/19,0,40,,
24651,1,7/7/19,0,40,,
24652,1,7/7/19,0,40,,
24653,1,7/7/19,0,40,,
24654,1,7/7/19,0,40,,
24655,1,7/7/19,0,40,,
24656,1,7/7/19,0,40,,
24657,1,7/7/19,0,40,,
24658,1,7/7/19,0,40,,
24659,1,7/7/19,0,40,,
24660,1,7/7/19,0,40,,
24661,1,7/7/19,0,40,,
24662,1,7/7/19,0,40,,
22816,0,7/4/19,1,36.98,,
24663,1,7/7/19,0,40,,
24664,1,7/7/19,0,40,,
24666,1,7/7/19,0,40,,
24667,1,7/7/19,0,40,,
24668,1,7/7/19,0,40,,
24669,1,7/7/19,0,40,,
24670,1,7/7/19,0,40,,
24671,1,7/7/19,0,40,,
24672,1,7/7/19,0,40,,
24674,1,7/7/19,0,40,,
24675,1,7/7/19,0,40,,
24676,1,7/7/19,0,40,,
24677,1,7/7/19,0,40,,
24678,1,7/7/19,0,40,,
24679,1,7/7/19,0,40,,
24680,1,7/7/19,0,40,,
24681,1,7/7/19,0,40,,
24682,1,7/7/19,0,40,,
24683,1,7/7/19,0,40,,
24684,1,7/7/19,0,40,,
24685,1,7/7/19,0,40,,
24686,1,7/7/19,0,40,,
24687,1,7/7/19,0,40,,
22131,0,7/2/19,1,36.98,,
24688,1,7/7/19,0,40,,
24689,1,7/7/19,0,40,,
24690,1,7/7/19,0,40,,
24691,1,7/7/19,0,40,,
24692,1,7/7/19,0,40,,
24693,1,7/7/19,0,40,,
24694,1,7/7/19,0,40,,
24695,1,7/7/19,0,40,,
24696,1,7/7/19,0,40,,
24697,1,7/7/19,0,40,,
24698,1,7/7/19,0,40,,
24699,1,7/7/19,0,40,,
24700,1,7/7/19,0,40,,
24701,1,7/7/19,0,40,,
24702,1,7/7/19,0,40,,
24703,1,7/7/19,0,40,,
24704,1,7/7/19,0,40,,
24705,1,7/7/19,0,40,,
24707,1,7/7/19,0,40,,
24708,1,7/7/19,0,40,,
24709,1,7/7/19,0,40,,
24710,1,7/7/19,0,40,,
24711,1,7/7/19,0,40,,
24712,1,7/7/19,0,40,,
24713,1,7/7/19,0,40,,
24714,1,7/7/19,0,40,,
24715,1,7/7/19,0,40,,
24716,1,7/7/19,0,40,,
24717,1,7/7/19,0,40,,
24718,1,7/7/19,0,40,,
24719,1,7/7/19,0,40,,
24720,1,7/7/19,0,40,,
24721,1,7/7/19,0,40,,
24722,1,7/7/19,0,40,,
24723,1,7/7/19,0,40,,
24724,1,7/7/19,0,40,,
24725,1,7/7/19,0,40,,
24726,1,7/7/19,0,40,,
24727,1,7/7/19,0,40,,
24728,1,7/7/19,0,40,,
24730,1,7/7/19,0,40,,
24731,1,7/7/19,0,40,,
24732,1,7/7/19,0,40,,
24733,1,7/7/19,0,40,,
24734,1,7/7/19,0,40,,
24735,1,7/7/19,0,40,,
24736,1,7/7/19,0,40,,
24737,1,7/7/19,0,40,,
24739,1,7/7/19,0,40,,
24740,1,7/7/19,0,40,,
24741,1,7/7/19,0,40,,
24742,1,7/7/19,0,40,,
24743,1,7/7/19,0,40,,
24745,1,7/7/19,0,40,,
24746,1,7/7/19,0,40,,
24748,1,7/7/19,0,40,,
24749,1,7/7/19,0,40,,
24750,1,7/7/19,0,40,,
24751,1,7/7/19,0,40,,
24752,1,7/7/19,0,40,,
24753,1,7/7/19,0,40,,
24754,1,7/7/19,0,40,,
24755,1,7/7/19,0,40,,
24756,1,7/7/19,0,40,,
