user_id,is_trial,first_event_date,subscription_renewal_amount,Revenue
24412,1,2019-07-07,0,40.0
24413,1,2019-07-07,0,40.0
24414,1,2019-07-07,0,40.0
24415,1,2019-07-07,0,40.0
24416,1,2019-07-07,0,40.0
24417,1,2019-07-07,0,40.0
24418,1,2019-07-07,0,40.0
24419,1,2019-07-07,0,40.0
24420,1,2019-07-07,0,40.0
24421,1,2019-07-07,0,40.0
24422,1,2019-07-07,0,40.0
24423,1,2019-07-07,0,40.0
24424,1,2019-07-07,0,40.0
24425,1,2019-07-07,0,40.0
24426,1,2019-07-07,0,40.0
24427,1,2019-07-07,0,40.0
24428,1,2019-07-07,0,40.0
24429,1,2019-07-07,0,40.0
24430,1,2019-07-07,0,40.0
24431,1,2019-07-07,0,40.0
24432,1,2019-07-07,0,40.0
24433,1,2019-07-07,0,40.0
24434,1,2019-07-07,0,40.0
24435,1,2019-07-07,0,40.0
24436,1,2019-07-07,0,40.0
24438,1,2019-07-07,0,40.0
24441,1,2019-07-07,0,40.0
24443,1,2019-07-07,0,40.0
24444,1,2019-07-07,0,40.0
24445,1,2019-07-07,0,40.0
24446,1,2019-07-07,0,40.0
24447,1,2019-07-07,0,40.0
24448,1,2019-07-07,0,40.0
24449,1,2019-07-07,0,40.0
24450,1,2019-07-07,0,40.0
24451,1,2019-07-07,0,40.0
24452,1,2019-07-07,0,40.0
24453,1,2019-07-07,0,40.0
24454,1,2019-07-07,0,40.0
24455,1,2019-07-07,0,40.0
24456,1,2019-07-07,0,40.0
24457,1,2019-07-07,0,40.0
24458,1,2019-07-07,0,40.0
22387,0,2019-07-03,1,36.98
24459,1,2019-07-07,0,40.0
24460,1,2019-07-07,0,40.0
24461,1,2019-07-07,0,40.0
24462,1,2019-07-07,0,40.0
24463,1,2019-07-07,0,40.0
24464,1,2019-07-07,0,40.0
24465,1,2019-07-07,0,40.0
24466,1,2019-07-07,0,40.0
24467,1,2019-07-07,0,40.0
24468,1,2019-07-07,0,40.0
24469,1,2019-07-07,0,40.0
24470,1,2019-07-07,0,40.0
24471,1,2019-07-07,0,40.0
24472,1,2019-07-07,0,40.0
24473,1,2019-07-07,0,40.0
24474,1,2019-07-07,0,40.0
24475,1,2019-07-07,0,40.0
24476,1,2019-07-07,0,40.0
24477,1,2019-07-07,0,40.0
24478,1,2019-07-07,0,40.0
24479,1,2019-07-07,0,40.0
24480,1,2019-07-07,0,40.0
24481,1,2019-07-07,0,40.0
24482,1,2019-07-07,0,40.0
24483,1,2019-07-07,0,40.0
24484,1,2019-07-07,0,40.0
24485,1,2019-07-07,0,40.0
24486,1,2019-07-07,0,40.0
24487,1,2019-07-07,0,40.0
24488,1,2019-07-07,0,40.0
24489,1,2019-07-07,0,40.0
24490,1,2019-07-07,0,40.0
24491,1,2019-07-07,0,40.0
24492,1,2019-07-07,0,40.0
24493,1,2019-07-07,0,40.0
24494,1,2019-07-07,0,40.0
24495,1,2019-07-07,0,40.0
24497,1,2019-07-07,0,40.0
24498,1,2019-07-07,0,40.0
24499,1,2019-07-07,0,40.0
24500,1,2019-07-07,0,40.0
24501,1,2019-07-07,0,40.0
24502,1,2019-07-07,0,40.0
24503,1,2019-07-07,0,40.0
24504,1,2019-07-07,0,40.0
24505,1,2019-07-07,0,40.0
24506,1,2019-07-07,0,40.0
24507,1,2019-07-07,0,40.0
24508,1,2019-07-07,0,40.0
24509,1,2019-07-07,0,40.0
24510,1,2019-07-07,0,40.0
24511,1,2019-07-07,0,40.0
24512,1,2019-07-07,0,40.0
24513,1,2019-07-07,0,40.0
24514,1,2019-07-07,0,40.0
24515,1,2019-07-07,0,40.0
24516,1,2019-07-07,0,40.0
24517,1,2019-07-07,0,40.0
24518,1,2019-07-07,0,40.0
24519,1,2019-07-07,0,40.0
24520,1,2019-07-07,0,40.0
22120,0,2019-07-02,1,36.98
24521,1,2019-07-07,0,40.0
24522,1,2019-07-07,0,40.0
24523,1,2019-07-07,0,40.0
24524,1,2019-07-07,0,40.0
24525,1,2019-07-07,0,40.0
24526,1,2019-07-07,0,40.0
24527,1,2019-07-07,0,40.0
24528,1,2019-07-07,0,40.0
24529,1,2019-07-07,0,40.0
24530,1,2019-07-07,0,40.0
24531,1,2019-07-07,0,40.0
24532,1,2019-07-07,0,40.0
24533,1,2019-07-07,0,40.0
24534,1,2019-07-07,0,40.0
24535,1,2019-07-07,0,40.0
24537,1,2019-07-07,0,40.0
24538,1,2019-07-07,0,40.0
24539,1,2019-07-07,0,40.0
24540,1,2019-07-07,0,40.0
24541,1,2019-07-07,0,40.0
24542,1,2019-07-07,0,40.0
24543,1,2019-07-07,0,40.0
24544,1,2019-07-07,0,40.0
24545,1,2019-07-07,0,40.0
22807,0,2019-07-04,1,36.98
24546,1,2019-07-07,0,40.0
24547,1,2019-07-07,0,40.0
24548,1,2019-07-07,0,40.0
24549,1,2019-07-07,0,40.0
24550,1,2019-07-07,0,40.0
24551,1,2019-07-07,0,40.0
24553,1,2019-07-07,0,40.0
24554,1,2019-07-07,0,40.0
24555,1,2019-07-07,0,40.0
24556,1,2019-07-07,0,40.0
24557,1,2019-07-07,0,40.0
24558,1,2019-07-07,0,40.0
24559,1,2019-07-07,0,40.0
24560,1,2019-07-07,0,40.0
24561,1,2019-07-07,0,40.0
24562,1,2019-07-07,0,40.0
24563,1,2019-07-07,0,40.0
24564,1,2019-07-07,0,40.0
24565,1,2019-07-07,0,40.0
24566,1,2019-07-07,0,40.0
24567,1,2019-07-07,0,40.0
24568,1,2019-07-07,0,40.0
24569,1,2019-07-07,0,40.0
24570,1,2019-07-07,0,40.0
24571,1,2019-07-07,0,40.0
24572,1,2019-07-07,0,40.0
24573,1,2019-07-07,0,40.0
24574,1,2019-07-07,0,40.0
24575,1,2019-07-07,0,40.0
24576,1,2019-07-07,0,40.0
24577,1,2019-07-07,0,40.0
24578,1,2019-07-07,0,40.0
24579,1,2019-07-07,0,40.0
24580,1,2019-07-07,0,40.0
24581,1,2019-07-07,0,40.0
24582,1,2019-07-07,0,40.0
24583,1,2019-07-07,0,40.0
24584,1,2019-07-07,0,40.0
24585,1,2019-07-07,0,40.0
24586,1,2019-07-07,0,40.0
24587,1,2019-07-07,0,40.0
24588,1,2019-07-07,0,40.0
24589,1,2019-07-07,0,40.0
24590,1,2019-07-07,0,40.0
24591,1,2019-07-07,0,40.0
24592,1,2019-07-07,0,40.0
24593,1,2019-07-07,0,40.0
24594,1,2019-07-07,0,40.0
24595,1,2019-07-07,0,40.0
24596,1,2019-07-07,0,40.0
24597,1,2019-07-07,0,40.0
24598,1,2019-07-07,0,40.0
24599,1,2019-07-07,0,40.0
24600,1,2019-07-07,0,40.0
24601,1,2019-07-07,0,40.0
24602,1,2019-07-07,0,40.0
24603,1,2019-07-07,0,40.0
24604,1,2019-07-07,0,40.0
24605,1,2019-07-07,0,40.0
24606,1,2019-07-07,0,40.0
24607,1,2019-07-07,0,40.0
24608,1,2019-07-07,0,40.0
24609,1,2019-07-07,0,40.0
24610,1,2019-07-07,0,40.0
24611,1,2019-07-07,0,40.0
24612,1,2019-07-07,0,40.0
24613,1,2019-07-07,0,40.0
24614,1,2019-07-07,0,40.0
24615,1,2019-07-07,0,40.0
24616,1,2019-07-07,0,40.0
24617,1,2019-07-07,0,40.0
24618,1,2019-07-07,0,40.0
24619,1,2019-07-07,0,40.0
24620,1,2019-07-07,0,40.0
24621,1,2019-07-07,0,40.0
24622,1,2019-07-07,0,40.0
24623,1,2019-07-07,0,40.0
24624,1,2019-07-07,0,40.0
24625,1,2019-07-07,0,40.0
24626,1,2019-07-07,0,40.0
24627,1,2019-07-07,0,40.0
24628,1,2019-07-07,0,40.0
24629,1,2019-07-07,0,40.0
24630,1,2019-07-07,0,40.0
24632,1,2019-07-07,0,40.0
24634,1,2019-07-07,0,40.0
24635,1,2019-07-07,0,40.0
24636,1,2019-07-07,0,40.0
24637,1,2019-07-07,0,40.0
24638,1,2019-07-07,0,40.0
24641,1,2019-07-07,0,40.0
24642,1,2019-07-07,0,40.0
24643,1,2019-07-07,0,40.0
24644,1,2019-07-07,0,40.0
24645,1,2019-07-07,0,40.0
24646,1,2019-07-07,0,40.0
24647,1,2019-07-07,0,40.0
24648,1,2019-07-07,0,40.0
24649,1,2019-07-07,0,40.0
24650,1,2019-07-07,0,40.0
24651,1,2019-07-07,0,40.0
24652,1,2019-07-07,0,40.0
24653,1,2019-07-07,0,40.0
24654,1,2019-07-07,0,40.0
24655,1,2019-07-07,0,40.0
24656,1,2019-07-07,0,40.0
24657,1,2019-07-07,0,40.0
24658,1,2019-07-07,0,40.0
24659,1,2019-07-07,0,40.0
24660,1,2019-07-07,0,40.0
24661,1,2019-07-07,0,40.0
24662,1,2019-07-07,0,40.0
22816,0,2019-07-04,1,36.98
24663,1,2019-07-07,0,40.0
24664,1,2019-07-07,0,40.0
24666,1,2019-07-07,0,40.0
24667,1,2019-07-07,0,40.0
24668,1,2019-07-07,0,40.0
24669,1,2019-07-07,0,40.0
24670,1,2019-07-07,0,40.0
24671,1,2019-07-07,0,40.0
24672,1,2019-07-07,0,40.0
24674,1,2019-07-07,0,40.0
24675,1,2019-07-07,0,40.0
24676,1,2019-07-07,0,40.0
24677,1,2019-07-07,0,40.0
24678,1,2019-07-07,0,40.0
24679,1,2019-07-07,0,40.0
24680,1,2019-07-07,0,40.0
24681,1,2019-07-07,0,40.0
24682,1,2019-07-07,0,40.0
24683,1,2019-07-07,0,40.0
24684,1,2019-07-07,0,40.0
24685,1,2019-07-07,0,40.0
24686,1,2019-07-07,0,40.0
24687,1,2019-07-07,0,40.0
22131,0,2019-07-02,1,36.98
24688,1,2019-07-07,0,40.0
24689,1,2019-07-07,0,40.0
24690,1,2019-07-07,0,40.0
24691,1,2019-07-07,0,40.0
24692,1,2019-07-07,0,40.0
24693,1,2019-07-07,0,40.0
24694,1,2019-07-07,0,40.0
24695,1,2019-07-07,0,40.0
24696,1,2019-07-07,0,40.0
24697,1,2019-07-07,0,40.0
24698,1,2019-07-07,0,40.0
24699,1,2019-07-07,0,40.0
24700,1,2019-07-07,0,40.0
24701,1,2019-07-07,0,40.0
24702,1,2019-07-07,0,40.0
24703,1,2019-07-07,0,40.0
24704,1,2019-07-07,0,40.0
24705,1,2019-07-07,0,40.0
24707,1,2019-07-07,0,40.0
24708,1,2019-07-07,0,40.0
24709,1,2019-07-07,0,40.0
24710,1,2019-07-07,0,40.0
24711,1,2019-07-07,0,40.0
24712,1,2019-07-07,0,40.0
24713,1,2019-07-07,0,40.0
24714,1,2019-07-07,0,40.0
24715,1,2019-07-07,0,40.0
24716,1,2019-07-07,0,40.0
24717,1,2019-07-07,0,40.0
24718,1,2019-07-07,0,40.0
24719,1,2019-07-07,0,40.0
24720,1,2019-07-07,0,40.0
24721,1,2019-07-07,0,40.0
24722,1,2019-07-07,0,40.0
24723,1,2019-07-07,0,40.0
24724,1,2019-07-07,0,40.0
24725,1,2019-07-07,0,40.0
24726,1,2019-07-07,0,40.0
24727,1,2019-07-07,0,40.0
24728,1,2019-07-07,0,40.0
24730,1,2019-07-07,0,40.0
24731,1,2019-07-07,0,40.0
24732,1,2019-07-07,0,40.0
24733,1,2019-07-07,0,40.0
24734,1,2019-07-07,0,40.0
24735,1,2019-07-07,0,40.0
24736,1,2019-07-07,0,40.0
24737,1,2019-07-07,0,40.0
24739,1,2019-07-07,0,40.0
24740,1,2019-07-07,0,40.0
24741,1,2019-07-07,0,40.0
24742,1,2019-07-07,0,40.0
24743,1,2019-07-07,0,40.0
24745,1,2019-07-07,0,40.0
24746,1,2019-07-07,0,40.0
24748,1,2019-07-07,0,40.0
24749,1,2019-07-07,0,40.0
24750,1,2019-07-07,0,40.0
24751,1,2019-07-07,0,40.0
24752,1,2019-07-07,0,40.0
24753,1,2019-07-07,0,40.0
24754,1,2019-07-07,0,40.0
24755,1,2019-07-07,0,40.0
24756,1,2019-07-07,0,40.0
24757,1,2019-07-07,0,40.0
24758,1,2019-07-07,0,40.0
24759,1,2019-07-07,0,40.0
24760,1,2019-07-07,0,40.0
24761,1,2019-07-07,0,40.0
24762,1,2019-07-07,0,40.0
24763,1,2019-07-07,0,40.0
24764,1,2019-07-07,0,40.0
24765,1,2019-07-07,0,40.0
24766,1,2019-07-07,0,40.0
24767,1,2019-07-07,0,40.0
24768,1,2019-07-07,0,40.0
24769,1,2019-07-07,0,40.0
24770,1,2019-07-07,0,40.0
24771,1,2019-07-07,0,40.0
24772,1,2019-07-07,0,40.0
24773,1,2019-07-07,0,40.0
24774,1,2019-07-07,0,40.0
24775,1,2019-07-07,0,40.0
24776,1,2019-07-07,0,40.0
24777,1,2019-07-07,0,40.0
24778,1,2019-07-07,0,40.0
24779,1,2019-07-07,0,40.0
24780,1,2019-07-07,0,40.0
24781,1,2019-07-07,0,40.0
24782,1,2019-07-07,0,40.0
24783,1,2019-07-07,0,40.0
24784,1,2019-07-07,0,40.0
24785,1,2019-07-07,0,40.0
24786,1,2019-07-07,0,40.0
24787,1,2019-07-07,0,40.0
24788,1,2019-07-07,0,40.0
24789,1,2019-07-07,0,40.0
24790,1,2019-07-07,0,40.0
24791,1,2019-07-07,0,40.0
24792,1,2019-07-07,0,40.0
22820,0,2019-07-04,1,36.98
24794,1,2019-07-07,0,40.0
24795,1,2019-07-07,0,40.0
24796,1,2019-07-07,0,40.0
24797,1,2019-07-07,0,40.0
24798,1,2019-07-07,0,40.0
24799,1,2019-07-07,0,40.0
24800,1,2019-07-07,0,40.0
24801,1,2019-07-07,0,40.0
24803,1,2019-07-07,0,40.0
24804,1,2019-07-07,0,40.0
24805,1,2019-07-07,0,40.0
24806,1,2019-07-07,0,40.0
24807,1,2019-07-07,0,40.0
24808,1,2019-07-07,0,40.0
24809,1,2019-07-07,0,40.0
24810,1,2019-07-07,0,40.0
24811,1,2019-07-07,0,40.0
24812,1,2019-07-07,0,40.0
24813,1,2019-07-07,0,40.0
24814,1,2019-07-07,0,40.0
24815,1,2019-07-07,0,40.0
24816,1,2019-07-07,0,40.0
24817,1,2019-07-07,0,40.0
24818,1,2019-07-07,0,40.0
24819,1,2019-07-07,0,40.0
24820,1,2019-07-07,0,40.0
24821,1,2019-07-07,0,40.0
24822,1,2019-07-07,0,40.0
24823,1,2019-07-07,0,40.0
24824,1,2019-07-07,0,40.0
24825,1,2019-07-07,0,40.0
24826,1,2019-07-07,0,40.0
24827,1,2019-07-07,0,40.0
22189,0,2019-07-02,1,36.98
24828,1,2019-07-07,0,40.0
24829,1,2019-07-07,0,40.0
24831,1,2019-07-07,0,40.0
24832,1,2019-07-07,0,40.0
24833,1,2019-07-07,0,40.0
24834,1,2019-07-07,0,40.0
24835,1,2019-07-07,0,40.0
24836,1,2019-07-07,0,40.0
24837,1,2019-07-07,0,40.0
24838,1,2019-07-07,0,40.0
24839,1,2019-07-07,0,40.0
24840,1,2019-07-07,0,40.0
24841,1,2019-07-07,0,40.0
24842,1,2019-07-07,0,40.0
24843,1,2019-07-07,0,40.0
24844,1,2019-07-07,0,40.0
24845,1,2019-07-07,0,40.0
24846,1,2019-07-07,0,40.0
24847,1,2019-07-07,0,40.0
24848,1,2019-07-07,0,40.0
24849,1,2019-07-07,0,40.0
24850,1,2019-07-07,0,40.0
24851,1,2019-07-07,0,40.0
24853,1,2019-07-07,0,40.0
24854,1,2019-07-07,0,40.0
24855,1,2019-07-07,0,40.0
24856,1,2019-07-07,0,40.0
24857,1,2019-07-07,0,40.0
24858,1,2019-07-07,0,40.0
24859,1,2019-07-07,0,40.0
24860,1,2019-07-07,0,40.0
24862,1,2019-07-07,0,40.0
24863,1,2019-07-07,0,40.0
24865,1,2019-07-07,0,40.0
24866,1,2019-07-07,0,40.0
24867,1,2019-07-07,0,40.0
24868,1,2019-07-07,0,40.0
24869,1,2019-07-07,0,40.0
24870,1,2019-07-07,0,40.0
24871,1,2019-07-07,0,40.0
24872,1,2019-07-07,0,40.0
24873,1,2019-07-07,0,40.0
24874,1,2019-07-07,0,40.0
24875,1,2019-07-07,0,40.0
24876,1,2019-07-07,0,40.0
24877,1,2019-07-07,0,40.0
24878,1,2019-07-07,0,40.0
24879,1,2019-07-07,0,40.0
24880,1,2019-07-07,0,40.0
24881,1,2019-07-07,0,40.0
24882,1,2019-07-07,0,40.0
24883,1,2019-07-07,0,40.0
24884,1,2019-07-07,0,40.0
24885,1,2019-07-07,0,40.0
24886,1,2019-07-07,0,40.0
24888,1,2019-07-07,0,40.0
24889,1,2019-07-07,0,40.0
24890,1,2019-07-07,0,40.0
24891,1,2019-07-07,0,40.0
24892,1,2019-07-07,0,40.0
24893,1,2019-07-07,0,40.0
24894,1,2019-07-07,0,40.0
22824,0,2019-07-04,1,36.98
22828,0,2019-07-04,1,36.98
24895,1,2019-07-07,0,40.0
24896,1,2019-07-07,0,40.0
24897,1,2019-07-07,0,40.0
24898,1,2019-07-07,0,40.0
24899,1,2019-07-07,0,40.0
24900,1,2019-07-07,0,40.0
24901,1,2019-07-07,0,40.0
24902,1,2019-07-07,0,40.0
24903,1,2019-07-07,0,40.0
24904,1,2019-07-07,0,40.0
24905,1,2019-07-07,0,40.0
24906,1,2019-07-07,0,40.0
24907,1,2019-07-07,0,40.0
24909,1,2019-07-07,0,40.0
24910,1,2019-07-07,0,40.0
24911,1,2019-07-07,0,40.0
24912,1,2019-07-07,0,40.0
24913,1,2019-07-07,0,40.0
24915,1,2019-07-07,0,40.0
24916,1,2019-07-07,0,40.0
24917,1,2019-07-07,0,40.0
24918,1,2019-07-07,0,40.0
24919,1,2019-07-07,0,40.0
24920,1,2019-07-07,0,40.0
24922,1,2019-07-07,0,40.0
24923,1,2019-07-07,0,40.0
24925,1,2019-07-07,0,40.0
24926,1,2019-07-07,0,40.0
24927,1,2019-07-07,0,40.0
24928,1,2019-07-07,0,40.0
24929,1,2019-07-07,0,40.0
24930,1,2019-07-07,0,40.0
24931,1,2019-07-07,0,40.0
24932,1,2019-07-07,0,40.0
24933,1,2019-07-07,0,40.0
24934,1,2019-07-07,0,40.0
24935,1,2019-07-07,0,40.0
24936,1,2019-07-07,0,40.0
24937,1,2019-07-07,0,40.0
24938,1,2019-07-07,0,40.0
24939,1,2019-07-07,0,40.0
24940,1,2019-07-07,0,40.0
24941,1,2019-07-07,0,40.0
24942,1,2019-07-07,0,40.0
24943,1,2019-07-07,0,40.0
24945,1,2019-07-07,0,40.0
24947,1,2019-07-07,0,40.0
24948,1,2019-07-07,0,40.0
24949,1,2019-07-07,0,40.0
24950,1,2019-07-07,0,40.0
24951,1,2019-07-07,0,40.0
24952,1,2019-07-07,0,40.0
24953,1,2019-07-07,0,40.0
24954,1,2019-07-07,0,40.0
24955,1,2019-07-07,0,40.0
24957,1,2019-07-07,0,40.0
24958,1,2019-07-07,0,40.0
24959,1,2019-07-07,0,40.0
24960,1,2019-07-07,0,40.0
24961,1,2019-07-07,0,40.0
24962,1,2019-07-07,0,40.0
22834,0,2019-07-04,1,36.98
24963,1,2019-07-07,0,40.0
24964,1,2019-07-07,0,40.0
24965,1,2019-07-07,0,40.0
24966,1,2019-07-07,0,40.0
24968,1,2019-07-07,0,40.0
24969,1,2019-07-07,0,40.0
24970,1,2019-07-07,0,40.0
24971,1,2019-07-07,0,40.0
24972,1,2019-07-07,0,40.0
24973,1,2019-07-07,0,40.0
24974,1,2019-07-07,0,40.0
24975,1,2019-07-07,0,40.0
24976,1,2019-07-07,0,40.0
24977,1,2019-07-07,0,40.0
24978,1,2019-07-07,0,40.0
24979,1,2019-07-07,0,40.0
24980,1,2019-07-07,0,40.0
24981,1,2019-07-07,0,40.0
24982,1,2019-07-07,0,40.0
24983,1,2019-07-07,0,40.0
24984,1,2019-07-07,0,40.0
24985,1,2019-07-07,0,40.0
24986,1,2019-07-07,0,40.0
24987,1,2019-07-07,0,40.0
24989,1,2019-07-07,0,40.0
24991,1,2019-07-07,0,40.0
24994,1,2019-07-07,0,40.0
24995,1,2019-07-07,0,40.0
24996,1,2019-07-07,0,40.0
24997,1,2019-07-07,0,40.0
24998,1,2019-07-07,0,40.0
24999,1,2019-07-07,0,40.0
25000,1,2019-07-07,0,40.0
25001,1,2019-07-07,0,40.0
25003,1,2019-07-07,0,40.0
25004,1,2019-07-07,0,40.0
25005,1,2019-07-07,0,40.0
25006,1,2019-07-07,0,40.0
25007,1,2019-07-07,0,40.0
25008,1,2019-07-07,0,40.0
25009,1,2019-07-07,0,40.0
25010,1,2019-07-07,0,40.0
25011,1,2019-07-07,0,40.0
25012,1,2019-07-07,0,40.0
25013,1,2019-07-07,0,40.0
25014,1,2019-07-07,0,40.0
25016,1,2019-07-07,0,40.0
25017,1,2019-07-07,0,40.0
25018,1,2019-07-07,0,40.0
25019,1,2019-07-07,0,40.0
25020,1,2019-07-07,0,40.0
25021,1,2019-07-07,0,40.0
25022,1,2019-07-07,0,40.0
25023,1,2019-07-07,0,40.0
25024,1,2019-07-07,0,40.0
25025,1,2019-07-07,0,40.0
25026,1,2019-07-07,0,40.0
25027,1,2019-07-07,0,40.0
25029,1,2019-07-07,0,40.0
25030,1,2019-07-07,0,40.0
25031,1,2019-07-07,0,40.0
25032,1,2019-07-07,0,40.0
25033,1,2019-07-07,0,40.0
25034,1,2019-07-07,0,40.0
25035,1,2019-07-07,0,40.0
25036,1,2019-07-07,0,40.0
25037,1,2019-07-07,0,40.0
25038,1,2019-07-07,0,40.0
25039,1,2019-07-07,0,40.0
25040,1,2019-07-07,0,40.0
25041,1,2019-07-07,0,40.0
25042,1,2019-07-07,0,40.0
25043,1,2019-07-07,0,40.0
25044,1,2019-07-07,0,40.0
22831,0,2019-07-04,1,36.98
22833,0,2019-07-04,1,36.98
22835,0,2019-07-04,1,36.98
25045,1,2019-07-07,0,40.0
25046,1,2019-07-07,0,40.0
25047,1,2019-07-07,0,40.0
25048,1,2019-07-07,0,40.0
25049,1,2019-07-07,0,40.0
25050,1,2019-07-07,0,40.0
25051,1,2019-07-07,0,40.0
25052,1,2019-07-07,0,40.0
25053,1,2019-07-07,0,40.0
25054,1,2019-07-07,0,40.0
25055,1,2019-07-07,0,40.0
25056,1,2019-07-07,0,40.0
25057,1,2019-07-07,0,40.0
25058,1,2019-07-07,0,40.0
25059,1,2019-07-07,0,40.0
25061,1,2019-07-07,0,40.0
25062,1,2019-07-07,0,40.0
25063,1,2019-07-07,0,40.0
25064,1,2019-07-07,0,40.0
25065,1,2019-07-07,0,40.0
25066,1,2019-07-07,0,40.0
25067,1,2019-07-07,0,40.0
25068,1,2019-07-07,0,40.0
25069,1,2019-07-07,0,40.0
25070,1,2019-07-07,0,40.0
25071,1,2019-07-07,0,40.0
25072,1,2019-07-07,0,40.0
25073,1,2019-07-07,0,40.0
25074,1,2019-07-07,0,40.0
25075,1,2019-07-07,0,40.0
25076,1,2019-07-07,0,40.0
25077,1,2019-07-07,0,40.0
25078,1,2019-07-07,0,40.0
25079,1,2019-07-07,0,40.0
25080,1,2019-07-07,0,40.0
25081,1,2019-07-07,0,40.0
25082,1,2019-07-07,0,40.0
25083,1,2019-07-07,0,40.0
25084,1,2019-07-07,0,40.0
25085,1,2019-07-07,0,40.0
25086,1,2019-07-07,0,40.0
25087,1,2019-07-07,0,40.0
25088,1,2019-07-07,0,40.0
25089,1,2019-07-07,0,40.0
25090,1,2019-07-07,0,40.0
25091,1,2019-07-07,0,40.0
25092,1,2019-07-07,0,40.0
25093,1,2019-07-07,0,40.0
25094,1,2019-07-07,0,40.0
25095,1,2019-07-07,0,40.0
25096,1,2019-07-07,0,40.0
25099,1,2019-07-07,0,40.0
22837,0,2019-07-04,1,36.98
25100,1,2019-07-07,0,40.0
25101,1,2019-07-07,0,40.0
25102,1,2019-07-07,0,40.0
25103,1,2019-07-07,0,40.0
25104,1,2019-07-07,0,40.0
25105,1,2019-07-07,0,40.0
25106,1,2019-07-07,0,40.0
25108,1,2019-07-07,0,40.0
25109,1,2019-07-07,0,40.0
25110,1,2019-07-07,0,40.0
25111,1,2019-07-07,0,40.0
25112,1,2019-07-07,0,40.0
25113,1,2019-07-07,0,40.0
25114,1,2019-07-07,0,40.0
25115,1,2019-07-07,0,40.0
25116,1,2019-07-07,0,40.0
25117,1,2019-07-07,0,40.0
25118,1,2019-07-07,0,40.0
25119,1,2019-07-07,0,40.0
25120,1,2019-07-07,0,40.0
25121,1,2019-07-07,0,40.0
25122,1,2019-07-07,0,40.0
25123,1,2019-07-07,0,40.0
25124,1,2019-07-07,0,40.0
25125,1,2019-07-07,0,40.0
25126,1,2019-07-07,0,40.0
25127,1,2019-07-07,0,40.0
25128,1,2019-07-07,0,40.0
25129,1,2019-07-07,0,40.0
25130,1,2019-07-07,0,40.0
25131,1,2019-07-07,0,40.0
25132,1,2019-07-07,0,40.0
25133,1,2019-07-07,0,40.0
25134,1,2019-07-07,0,40.0
25135,1,2019-07-07,0,40.0
25137,1,2019-07-07,0,40.0
25138,1,2019-07-07,0,40.0
25139,1,2019-07-07,0,40.0
25140,1,2019-07-07,0,40.0
25141,1,2019-07-07,0,40.0
25142,1,2019-07-07,0,40.0
25144,1,2019-07-07,0,40.0
25145,1,2019-07-07,0,40.0
25146,1,2019-07-07,0,40.0
25147,1,2019-07-07,0,40.0
25148,1,2019-07-07,0,40.0
25149,1,2019-07-07,0,40.0
25150,1,2019-07-07,0,40.0
25151,1,2019-07-07,0,40.0
25152,1,2019-07-07,0,40.0
25153,1,2019-07-07,0,40.0
25154,1,2019-07-07,0,40.0
25155,1,2019-07-07,0,40.0
25156,1,2019-07-07,0,40.0
25157,1,2019-07-07,0,40.0
25158,1,2019-07-07,0,40.0
25159,1,2019-07-07,0,40.0
25160,1,2019-07-07,0,40.0
25161,1,2019-07-07,0,40.0
25162,1,2019-07-07,0,40.0
25163,1,2019-07-07,0,40.0
25164,1,2019-07-07,0,40.0
25165,1,2019-07-07,0,40.0
25166,1,2019-07-07,0,40.0
25167,1,2019-07-07,0,40.0
25168,1,2019-07-07,0,40.0
25169,1,2019-07-07,0,40.0
25170,1,2019-07-07,0,40.0
25171,1,2019-07-07,0,40.0
22839,0,2019-07-04,1,36.98
22843,0,2019-07-04,1,36.98
22845,0,2019-07-04,1,36.98
25172,1,2019-07-07,0,40.0
25174,1,2019-07-07,0,40.0
25175,1,2019-07-07,0,40.0
25176,1,2019-07-07,0,40.0
25177,1,2019-07-07,0,40.0
25178,1,2019-07-07,0,40.0
25179,1,2019-07-07,0,40.0
25180,1,2019-07-07,0,40.0
25181,1,2019-07-07,0,40.0
25182,1,2019-07-07,0,40.0
25183,1,2019-07-07,0,40.0
25184,1,2019-07-07,0,40.0
25185,1,2019-07-07,0,40.0
25187,1,2019-07-07,0,40.0
25188,1,2019-07-07,0,40.0
25189,1,2019-07-07,0,40.0
25190,1,2019-07-07,0,40.0
25191,1,2019-07-07,0,40.0
25192,1,2019-07-07,0,40.0
25193,1,2019-07-07,0,40.0
25194,1,2019-07-07,0,40.0
25195,1,2019-07-07,0,40.0
25196,1,2019-07-07,0,40.0
25197,1,2019-07-07,0,40.0
25198,1,2019-07-07,0,40.0
25199,1,2019-07-07,0,40.0
25200,1,2019-07-07,0,40.0
25201,1,2019-07-07,0,40.0
25202,1,2019-07-07,0,40.0
25203,1,2019-07-07,0,40.0
25204,1,2019-07-07,0,40.0
25205,1,2019-07-07,0,40.0
25206,1,2019-07-07,0,40.0
25207,1,2019-07-07,0,40.0
25208,1,2019-07-07,0,40.0
25209,1,2019-07-07,0,40.0
25210,1,2019-07-07,0,40.0
25211,1,2019-07-07,0,40.0
25212,1,2019-07-07,0,40.0
25213,1,2019-07-07,0,40.0
25214,1,2019-07-07,0,40.0
25215,1,2019-07-07,0,40.0
25216,1,2019-07-07,0,40.0
25217,1,2019-07-07,0,40.0
25218,1,2019-07-07,0,40.0
